query,threshold,rerankMode,candidateTopK,finalK,sourceFilter,versionFilter,answerable,thresholdTriggered,top1Score,top5Scores,latencyTotalMs,latencyRetrievalMs,latencyRerankMs,latencyGenerateMs,usedChunksCount,usedChunkIds,answerLength,suspicious,error
Cuantos dias de vacaciones me corresponden al ano?,0.6,cosine,30,5,consultorio_juridico,,True,False,0.6205,"[0.6205, 0.5793, 0.5665, 0.5404, 0.5373]",916.65,463.83,3.8,0.0,5,"[""6994838be8f7904b7f95c117"", ""6994838be8f7904b7f95c104"", ""6994838ce8f7904b7f95c118"", ""6994838be8f7904b7f95c116"", ""6994838be8f7904b7f95c112""]",,False,
Me pueden despedir sin justa causa y que me deben pagar?,0.6,cosine,30,5,consultorio_juridico,,True,False,0.6399,"[0.6399, 0.6221, 0.6075, 0.5957, 0.5951]",583.63,239.7,4.26,0.0,5,"[""6994838be8f7904b7f95c111"", ""6994838be8f7904b7f95c101"", ""6994838be8f7904b7f95c112"", ""6994838be8f7904b7f95c100"", ""6994838be8f7904b7f95c114""]",,False,
Como se calcula la liquidacion al terminar contrato?,0.6,cosine,30,5,consultorio_juridico,,False,True,0.5885,"[0.5885, 0.5862, 0.5819, 0.577, 0.5753]",524.09,240.0,2.72,0.0,0,[],,False,
Cuando me deben pagar horas extra nocturnas?,0.6,cosine,30,5,consultorio_juridico,,False,True,0.5924,"[0.5924, 0.5862, 0.5687, 0.5684, 0.566]",470.05,240.04,7.1,0.0,0,[],,False,
Que pasa si tengo incapacidad medica prolongada?,0.6,cosine,30,5,consultorio_juridico,,True,False,0.6113,"[0.6113, 0.5888, 0.5877, 0.5821, 0.5816]",455.09,236.71,2.31,0.0,5,"[""6994838be8f7904b7f95c112"", ""6994838be8f7904b7f95c117"", ""6994838be8f7904b7f95c115"", ""6994838be8f7904b7f95c113"", ""6994838be8f7904b7f95c116""]",,False,
Cual es la diferencia entre contrato fijo e indefinido?,0.6,cosine,30,5,consultorio_juridico,,False,True,0.544,"[0.544, 0.5297, 0.5254, 0.5225, 0.5209]",479.21,238.12,6.78,0.0,0,[],,False,
Si renuncio tengo derecho a liquidacion?,0.6,cosine,30,5,consultorio_juridico,,True,False,0.6297,"[0.6297, 0.604, 0.6039, 0.6034, 0.6027]",445.38,241.47,5.22,0.0,5,"[""6994838be8f7904b7f95c112"", ""6994838ce8f7904b7f95c11a"", ""6994838be8f7904b7f95c100"", ""6994838be8f7904b7f95c114"", ""6994838be8f7904b7f95c101""]",,False,
Existe preaviso obligatorio para renunciar?,0.6,cosine,30,5,consultorio_juridico,,True,False,0.6263,"[0.6263, 0.6003, 0.5987, 0.5871, 0.5867]",475.85,237.39,7.4,0.0,5,"[""6994838be8f7904b7f95c117"", ""6994838be8f7904b7f95c10b"", ""6994838be8f7904b7f95c116"", ""6994838be8f7904b7f95c0fe"", ""6994838be8f7904b7f95c111""]",,False,
Que derechos tengo durante el periodo de prueba?,0.6,cosine,30,5,consultorio_juridico,,True,False,0.6674,"[0.6674, 0.6524, 0.6476, 0.6434, 0.642]",472.32,239.18,4.91,0.0,5,"[""6994838be8f7904b7f95c111"", ""6994838be8f7904b7f95c10d"", ""6994838be8f7904b7f95c117"", ""6994838be8f7904b7f95c114"", ""6994838be8f7904b7f95c0fe""]",,False,
Como se paga el trabajo en domingos y festivos?,0.6,cosine,30,5,consultorio_juridico,,True,False,0.6125,"[0.6125, 0.5737, 0.5696, 0.5658, 0.5615]",400.37,170.95,4.01,0.0,5,"[""6994838be8f7904b7f95c117"", ""6994838be8f7904b7f95c116"", ""6994838be8f7904b7f95c111"", ""6994838be8f7904b7f95c115"", ""6994838be8f7904b7f95c113""]",,False,
Que debo hacer si no me pagan salario a tiempo?,0.6,cosine,30,5,consultorio_juridico,,True,False,0.6034,"[0.6034, 0.5812, 0.5795, 0.5754, 0.5728]",421.13,169.64,2.33,0.0,5,"[""6994838be8f7904b7f95c117"", ""6994838be8f7904b7f95c112"", ""6994838be8f7904b7f95c111"", ""6994838be8f7904b7f95c113"", ""6994838be8f7904b7f95c114""]",,False,
